trans_date_trans_time,cc_num,amt,unix_time,is_fraud,category,merch_lat,merch_long,gender,street,city,zip,job,dob
2023-10-24 00:13:37,9635182088088053,206.46,1698106417,0,Apparel,0.5115067976039995,-134.1933430640006,F,Main St,Houston,91449.0,Lawyer,1955-11-19
2023-11-29 01:54:20,5299228950052670,274.88,1701222860,0,Groceries,-44.27611476159149,-42.663280079890825,F,Broadway,Houston,79493.0,Artist,1974-03-19
2023-07-02 15:48:15,9913590022909514,256.83,1729149128,0,Groceries,-61.26016902797638,-23.03810829457197,F,819 Test St,Test City,17049.0,Teacher,1976-10-18
2023-07-02 15:48:15,5945421947786238,477.3,1703491068,0,Groceries,7.226804365987036,-163.67033330540664,M,560 Test St,Test City,53208.0,Teacher,1988-08-09
2023-07-02 15:48:15,9939447573316257,168.35,1725143891,0,Entertainment,27.17758787626444,-64.8574350738144,M,438 Test St,Test City,14741.0,Teacher,1971-09-28
2023-07-02 15:48:15,2085288072766022,324.88,1710348720,0,Electronics,86.6518698487038,6.308468691848049,M,725 Test St,Test City,62803.0,Engineer,1963-04-20
2023-07-11 19:21:30,5580893075578334,46.62,1689103290,0,Apparel,23.79208222892042,-86.58836673314276,F,1st Ave,Chicago,81555.0,Nurse,1990-06-21
2023-07-02 15:48:15,7398253344859827,429.56,1729361957,0,Apparel,-53.46181981157716,153.25429593970995,F,231 Test St,Test City,32239.0,Engineer,1979-03-15
2023-12-04 16:33:28,8711179386534323,278.68,1701707608,0,Travel,79.7067731441328,112.03571661664807,F,Maple St,Chicago,37034.0,Nurse,1978-12-18
2023-07-02 15:48:15,7315730726537328,300.36,1720069555,0,Groceries,-63.53947625728404,-101.9930264718414,M,619 Test St,Test City,40861.0,Lawyer,1950-01-20
2023-07-02 15:48:15,4982979488642298,409.64,1719060318,0,Electronics,31.73006966153801,-67.77740733493759,F,63 Test St,Test City,32104.0,Lawyer,1952-05-25
2023-07-02 15:48:15,4959377667381201,451.71,1712345453,0,Entertainment,89.06913218571336,-115.5370875639332,M,565 Test St,Test City,43125.0,Doctor,1950-06-01
2023-07-02 15:48:15,9859408674639534,296.34,1721240034,0,Travel,-73.48012830431723,-4.613521473958741,M,849 Test St,Test City,14110.0,Doctor,1979-11-17
2023-12-19 20:15:01,4310175614109726,101.45,1703016901,0,Entertainment,-68.19871354671864,-107.53671150242468,M,Elm St,Phoenix,58775.0,Lawyer,1982-04-26
2023-10-25 01:08:06,1811286231701260,199.11,1698196086,0,Travel,-18.52319564172629,91.57648078995732,M,2nd Ave,Phoenix,24926.0,Doctor,2002-04-07
2023-10-30 03:13:58,2821552015675353,308.5,1698635638,0,Entertainment,27.17758787626444,-64.8574350738144,M,Maple St,Houston,80873.0,Clerk,2005-01-26
2023-07-02 15:48:15,9923816345551016,262.7,1728860221,0,Entertainment,88.09979154289479,-68.06583980919721,F,423 Test St,Test City,64571.0,Lawyer,1957-12-15
2023-10-24 20:10:24,1184930649691583,145.85,1698178224,0,Apparel,20.14965279523713,164.52195339981438,F,Maple St,Phoenix,20212.0,Lawyer,2000-11-13
2023-07-02 15:48:15,7184673287835802,477.61,1712758570,0,Groceries,-44.27611476159149,-42.663280079890825,M,944 Test St,Test City,65392.0,Lawyer,1968-01-08
2023-07-02 15:48:15,3882068295346050,373.49,1709040942,0,Groceries,-69.8131281842011,122.13802854822,F,693 Test St,Test City,17208.0,Teacher,1951-05-15
2023-07-02 15:48:15,5059278286995893,331.79,1726280356,0,Entertainment,88.09979154289479,-68.06583980919721,F,237 Test St,Test City,99861.0,Teacher,1980-03-05
2023-07-02 15:48:15,9812171407923350,178.83,1710017433,0,Groceries,-8.21197342866131,-29.061472035387425,F,582 Test St,Test City,76053.0,Engineer,1962-12-13
2023-07-02 15:48:15,3882068295346050,435.52,1710036541,0,Electronics,49.82334289064852,-120.47389253984414,F,693 Test St,Test City,17208.0,Teacher,1951-05-15
2023-07-02 15:48:15,6063136518383267,481.29,1719341669,0,Groceries,29.7596419234222,-16.648430317074684,M,155 Test St,Test City,99152.0,Lawyer,1991-07-27
2023-07-02 15:48:15,8271493014183141,279.6,1705155778,0,Apparel,-2.166985418914223,-9.414748982871458,M,127 Test St,Test City,19576.0,Engineer,1991-09-13
2023-07-02 15:48:15,8360747223299237,420.36,1708545462,0,Groceries,-87.22722358449664,119.07480329226809,M,83 Test St,Test City,72144.0,Clerk,1998-07-20
2023-07-02 15:48:15,3854209277925875,334.42,1713444588,0,Travel,-71.4267103648976,103.754631599115,F,53 Test St,Test City,94901.0,Doctor,1955-01-20
2023-10-06 08:54:12,8987460567181950,274.75,1696582452,0,Groceries,-44.27611476159149,-42.663280079890825,F,2nd Ave,New York,23886.0,Lawyer,1973-03-31
2023-07-02 15:48:15,8655998288450949,345.51,1723117051,0,Electronics,49.82334289064852,-120.47389253984414,M,119 Test St,Test City,96984.0,Doctor,1961-11-01
2023-07-02 15:48:15,4237748700328337,23.0,1718268960,0,Groceries,14.838220032426989,-162.18724103375234,F,116 Test St,Test City,50653.0,Doctor,1956-11-03
2023-07-02 15:48:15,3069163699237907,439.34,1725162667,0,Apparel,71.4501997671077,-17.56124419385975,F,782 Test St,Test City,43900.0,Engineer,1964-08-01
2023-02-11 10:28:48,1432308227575416,308.98,1676111328,0,Entertainment,51.54434389615688,35.550431764943085,F,1st Ave,New York,72274.0,Artist,1962-09-04
2023-07-02 15:48:15,8900944501925387,2.82,1727908060,0,Entertainment,36.97594182103788,31.37227545761604,M,424 Test St,Test City,37401.0,Lawyer,1953-11-17
2023-07-02 15:48:15,2703762170382222,18.75,1704260336,0,Apparel,-55.67002510013051,-19.44591803015706,M,166 Test St,Test City,40352.0,Clerk,1962-02-14
2023-07-02 15:48:15,7905548492308846,129.85,1718463753,0,Electronics,-25.158214700976583,-131.70660301011432,F,453 Test St,Test City,65150.0,Clerk,1953-03-15
2023-07-02 15:48:15,6708550931536989,244.81,1682370664,0,Electronics,39.54974326675128,-118.41519489151136,M,Maple St,Houston,38188.0,Artist,1983-11-20
2023-07-02 15:48:15,2216115740900538,313.23,1729883810,1,Apparel,20.14965279523713,164.52195339981438,F,111 Test St,Test City,51104.0,Clerk,1982-12-09
2023-07-02 15:48:15,2085288072766022,401.95,1711184555,0,Electronics,-38.54077892309248,-38.77621866796056,M,725 Test St,Test City,62803.0,Engineer,1963-04-20
2023-07-02 15:48:15,8149117117541145,135.25,1723937770,0,Travel,-47.34271650763817,75.54811793589215,M,689 Test St,Test City,84776.0,Lawyer,1989-05-25
2023-07-02 15:48:15,2039948905931857,319.33,1722633604,0,Groceries,29.7596419234222,-16.648430317074684,M,907 Test St,Test City,79982.0,Engineer,1981-04-12
2023-07-02 15:48:15,9939447573316257,142.63,1724825191,0,Travel,-46.10552894239083,-79.92365101068057,M,438 Test St,Test City,14741.0,Teacher,1971-09-28
2023-01-04 17:01:22,3853924262812167,21.12,1672851682,0,Electronics,37.74817450316209,-118.17139987306292,M,Broadway,Houston,12443.0,Artist,1996-04-08
2023-07-02 15:48:15,1254144954119050,381.43,1704168548,0,Travel,-19.65636715340061,16.66810179444255,F,760 Test St,Test City,66710.0,Teacher,1955-08-27
2023-07-02 15:48:15,2762537615033297,70.73,1717607762,0,Travel,-71.4772913272537,-30.29339434798345,M,587 Test St,Test City,85899.0,Clerk,1972-07-22
2023-06-04 17:49:52,6188146819318384,140.69,1685900992,0,Entertainment,-68.19871354671864,-107.53671150242468,F,Maple St,New York,23643.0,Lawyer,1961-09-19
2023-07-02 15:48:15,8154422617065596,419.08,1704000958,0,Apparel,75.41967884170802,151.0070264380201,F,848 Test St,Test City,99885.0,Doctor,1997-07-11
2023-07-02 15:48:15,9812171407923350,262.89,1722675123,0,Electronics,-38.54077892309248,-38.77621866796056,F,582 Test St,Test City,76053.0,Engineer,1962-12-13
2023-07-02 15:48:15,1228287482773221,91.45,1711413733,0,Apparel,71.4501997671077,-17.56124419385975,F,770 Test St,Test City,41435.0,Clerk,1959-04-15
2023-04-01 01:53:25,1827958045812711,251.86,1680314005,0,Groceries,-27.531230030837182,-129.20391478137458,F,Main St,Los Angeles,14308.0,Teacher,2003-05-19
2023-09-12 20:54:50,3172156793674798,276.7,1694552090,0,Apparel,-42.51539623323934,160.57881794239506,F,Maple St,Houston,77197.0,Nurse,1998-03-02
2023-07-02 15:48:15,8271493014183141,347.61,1703745888,0,Travel,46.78540530038663,2.869387620597508,M,127 Test St,Test City,19576.0,Engineer,1991-09-13
2023-10-24 18:21:39,6630411640575469,299.92,1698171699,0,Entertainment,88.09979154289479,-68.06583980919721,M,1st Ave,Houston,33086.0,Nurse,1981-02-08
2023-07-02 15:48:15,4949616620267793,232.91,1705059678,0,Electronics,49.82334289064852,-120.47389253984414,M,115 Test St,Test City,72007.0,Lawyer,1975-07-02
2023-07-02 15:48:15,1161443308007682,264.73,1705965387,0,Groceries,46.32847847450455,-55.8779682013664,F,393 Test St,Test City,54596.0,Engineer,1971-03-24
2023-07-02 15:48:15,2660874889102052,437.82,1714931403,0,Electronics,-5.005953445524312,146.87384731884595,F,542 Test St,Test City,49059.0,Engineer,1985-08-27
2023-07-02 15:48:15,1752467965316559,80.86,1706463858,0,Travel,-73.48012830431723,-4.613521473958741,F,135 Test St,Test City,42438.0,Doctor,1986-06-12
2023-07-02 15:48:15,6624740995702653,133.44,1709311231,0,Apparel,83.30170819524614,145.56673008825447,F,236 Test St,Test City,46797.0,Lawyer,1974-06-08
2023-07-02 15:48:15,2660874889102052,245.84,1713188751,0,Entertainment,-34.73183185490737,162.228092285356,F,542 Test St,Test City,49059.0,Engineer,1985-08-27
2023-07-02 15:48:15,9634433637214180,438.92,1699852527,0,Travel,-19.65636715340061,16.66810179444255,F,797 Test St,Test City,24430.0,Teacher,1962-06-10
2023-12-22 04:32:24,9584956582057266,344.51,1703219544,0,Entertainment,86.43020454790332,108.18764316924928,M,Broadway,Chicago,31270.0,Doctor,1976-01-28
2023-07-02 15:48:15,6905316705853865,108.46,1723057887,0,Apparel,-66.674507917154,-13.259892702933854,M,565 Test St,Test City,93222.0,Engineer,1950-01-27
2023-07-02 15:48:15,5059278286995893,486.67,1722848715,0,Travel,-80.45996545485183,-81.74311296435529,F,237 Test St,Test City,99861.0,Teacher,1980-03-05
2023-10-20 00:07:25,9599237970166486,282.97,1697760445,0,Electronics,-38.54077892309248,-38.77621866796056,F,Broadway,Chicago,76106.0,Lawyer,2004-12-07
2023-07-02 15:48:15,8641709210789460,77.6,1703636947,0,Groceries,14.654384299918362,23.38131330324268,F,430 Test St,Test City,62135.0,Doctor,1954-04-26
2023-07-02 15:48:15,8360747223299237,9.86,1709567659,0,Entertainment,89.06913218571336,-115.5370875639332,M,83 Test St,Test City,72144.0,Clerk,1998-07-20
2023-07-02 15:48:15,2703762170382222,120.88,1724901083,0,Travel,-80.45996545485183,-81.74311296435529,M,166 Test St,Test City,40352.0,Clerk,1962-02-14
2023-07-02 15:48:15,6063136518383267,333.02,1720950339,0,Travel,-58.01764739935751,-140.93078325151444,M,155 Test St,Test City,99152.0,Lawyer,1991-07-27
2023-07-02 15:48:15,1951111219654508,63.96,1728608948,0,Travel,-71.4772913272537,-30.29339434798345,F,206 Test St,Test City,56229.0,Teacher,1975-07-28
2023-07-02 15:48:15,3854209277925875,15.68,1705361428,0,Travel,-71.4772913272537,-30.29339434798345,F,53 Test St,Test City,94901.0,Doctor,1955-01-20
2023-07-02 15:48:15,1228287482773221,109.21,1724929133,0,Electronics,88.31166896584762,-91.21238063158488,F,770 Test St,Test City,41435.0,Clerk,1959-04-15
2023-07-02 15:48:15,5376627803764337,344.55,1722077485,0,Apparel,23.79208222892042,-86.58836673314276,M,759 Test St,Test City,93150.0,Clerk,1965-09-25
2023-07-02 15:48:15,9496565893783298,345.03,1704074457,0,Electronics,74.14741804705375,-67.80265419735579,F,853 Test St,Test City,78807.0,Teacher,1968-06-23
2023-07-02 15:48:15,1804427332444613,244.81,1703556731,0,Groceries,79.06589427989428,40.668692758560525,F,Maple St,Los Angeles,53789.0,Nurse,1984-11-25
2023-07-02 15:48:15,3256002542736536,300.47,1721876067,0,Entertainment,-72.72178154395166,-42.05503760068177,M,822 Test St,Test City,60024.0,Clerk,1966-05-04
2023-07-02 15:48:15,8149117117541145,182.89,1712212780,0,Electronics,-42.8461377597528,41.78491327039501,M,689 Test St,Test City,84776.0,Lawyer,1989-05-25
2023-07-02 15:48:15,2594497800523130,20.49,1717056842,0,Electronics,88.31166896584762,-91.21238063158488,M,878 Test St,Test City,80364.0,Doctor,1998-08-08
2023-07-03 18:07:49,1615184444899969,476.61,1688407669,0,Electronics,-38.54077892309248,-38.77621866796056,M,2nd Ave,Los Angeles,92178.0,Engineer,1964-09-25
2023-07-02 15:48:15,9859408674639534,308.33,1702938851,0,Travel,12.74164799239712,-105.54710492320932,M,849 Test St,Test City,14110.0,Doctor,1979-11-17
2023-07-13 21:33:43,8668206855068766,168.37,1689284023,0,Electronics,22.17012257859585,168.95891334648854,F,Broadway,New York,52617.0,Doctor,1995-06-22
2023-07-02 15:48:15,9888098878441591,203.64,1714348057,0,Groceries,-27.531230030837182,-129.20391478137458,M,778 Test St,Test City,71102.0,Doctor,1985-11-07
2023-07-02 15:48:15,6452593798881681,210.85,1709416603,0,Travel,-0.7875016140319246,-174.90023314845143,M,716 Test St,Test City,26533.0,Lawyer,1989-05-03
2023-07-02 15:48:15,4237748700328337,284.71,1723082566,0,Travel,62.64173498728283,-161.97879776419842,F,116 Test St,Test City,50653.0,Doctor,1956-11-03
2023-02-23 17:22:43,9799421716507981,100.59,1677172963,0,Groceries,7.226804365987036,-163.67033330540664,M,Elm St,Los Angeles,99399.0,Teacher,1965-11-22
2023-07-02 15:48:15,9923816345551016,183.23,1705891470,0,Entertainment,-88.61654302286703,122.1304779018726,F,423 Test St,Test City,64571.0,Lawyer,1957-12-15
2023-07-02 15:48:15,5713842981222118,62.84,1726262721,0,Apparel,57.51766546394995,-155.8947055801055,M,398 Test St,Test City,55757.0,Teacher,1954-11-16
2023-07-02 15:48:15,7841160067409545,348.35,1720484372,0,Electronics,88.31166896584762,-91.21238063158488,F,860 Test St,Test City,86640.0,Teacher,1956-04-07
2023-07-02 15:48:15,6063136518383267,126.13,1722146741,0,Apparel,-66.674507917154,-13.259892702933854,M,155 Test St,Test City,99152.0,Lawyer,1991-07-27
2023-07-02 15:48:15,1135476141630558,352.09,1704119332,0,Travel,-18.52319564172629,91.57648078995732,M,299 Test St,Test City,54636.0,Clerk,1970-09-18
2023-05-10 11:16:37,7387746146099391,39.04,1683717397,0,Apparel,-34.824300756255504,9.043276780820436,F,Main St,Houston,65434.0,Nurse,1955-10-24
2023-07-02 15:48:15,4237748700328337,162.26,1729103267,0,Apparel,33.52105454215821,-105.89801217179304,F,116 Test St,Test City,50653.0,Doctor,1956-11-03
2023-07-02 15:48:15,1370124048381084,210.74,1706785357,1,Apparel,-66.674507917154,-13.259892702933854,M,27 Test St,Test City,86341.0,Clerk,1958-08-09
2023-07-02 15:48:15,8271493014183141,208.41,1700372665,0,Groceries,79.06589427989428,40.668692758560525,M,127 Test St,Test City,19576.0,Engineer,1991-09-13
2023-06-08 18:52:31,3954933585918539,335.7,1686250351,0,Entertainment,-88.61654302286703,122.1304779018726,F,Elm St,New York,97667.0,Artist,1977-01-02
2023-07-02 15:48:15,4734422127918118,499.51,1725628593,0,Entertainment,88.09979154289479,-68.06583980919721,M,577 Test St,Test City,56488.0,Lawyer,1968-12-20
2023-07-02 15:48:15,5945421947786238,195.77,1698966740,0,Apparel,-53.46181981157716,153.25429593970995,M,560 Test St,Test City,53208.0,Teacher,1988-08-09
2023-07-02 15:48:15,1808228936642008,270.54,1717309459,0,Electronics,-82.6737493094161,18.37997667711972,M,122 Test St,Test City,39611.0,Doctor,1965-10-17
2023-12-30 09:07:49,8248577492453139,395.05,1703927269,0,Electronics,-82.6737493094161,18.37997667711972,M,Main St,Phoenix,90046.0,Engineer,1959-04-21
2023-07-02 15:48:15,1254144954119050,108.72,1713484070,0,Travel,-47.34271650763817,75.54811793589215,F,760 Test St,Test City,66710.0,Teacher,1955-08-27
2023-12-14 17:09:47,3766974227278089,485.79,1702573787,0,Travel,12.74164799239712,-105.54710492320932,F,Broadway,Houston,39686.0,Engineer,1982-08-13
2023-07-02 15:48:15,9939447573316257,62.76,1701603356,0,Entertainment,88.09979154289479,-68.06583980919721,M,438 Test St,Test City,14741.0,Teacher,1971-09-28
2023-07-02 15:48:15,9859408674639534,231.32,1722638478,0,Entertainment,-34.73183185490737,162.228092285356,M,849 Test St,Test City,14110.0,Doctor,1979-11-17
2023-07-02 15:48:15,2085288072766022,349.75,1698853238,0,Groceries,14.838220032426989,-162.18724103375234,M,725 Test St,Test City,62803.0,Engineer,1963-04-20
2023-07-03 16:54:55,4212129365638876,297.53,1688403295,0,Groceries,0.0671885875949556,-20.26169594424536,F,1st Ave,New York,12478.0,Engineer,1997-12-19
2023-03-01 05:57:28,5152617136263396,276.29,1677650248,0,Travel,-73.48012830431723,-4.613521473958741,F,Elm St,Phoenix,42781.0,Artist,1980-05-14
2023-07-02 15:48:15,9449900287862324,5.79,1707002685,0,Apparel,23.79208222892042,-86.58836673314276,F,763 Test St,Test City,95666.0,Clerk,1978-07-18
2023-03-12 16:14:19,6512171741586786,190.61,1678637659,0,Groceries,-23.358542258596827,-178.25621504842638,M,Elm St,Los Angeles,65389.0,Lawyer,1970-04-09
2023-04-06 04:45:54,4496701193575194,76.01,1680756354,0,Electronics,37.74817450316209,-118.17139987306292,F,Broadway,Phoenix,71758.0,Doctor,1994-07-10
2023-11-19 03:55:13,8767722631134271,196.84,1700366113,0,Apparel,-34.824300756255504,9.043276780820436,F,Main St,Phoenix,57624.0,Nurse,1978-11-04
2023-01-30 00:28:17,2577458893148050,362.9,1675038497,0,Apparel,71.4501997671077,-17.56124419385975,M,Maple St,Los Angeles,36274.0,Engineer,1985-12-23
2023-07-02 15:48:15,5160492334012253,470.05,1719483820,0,Electronics,22.17012257859585,168.95891334648854,M,670 Test St,Test City,87713.0,Clerk,1987-06-10
2023-07-02 15:48:15,7577690275618010,35.18,1708654996,0,Groceries,-27.531230030837182,-129.20391478137458,F,512 Test St,Test City,70237.0,Engineer,1984-03-11
2023-07-02 15:48:15,7841160067409545,448.81,1714562910,0,Entertainment,86.43020454790332,108.18764316924928,F,860 Test St,Test City,86640.0,Teacher,1956-04-07
2023-07-02 15:48:15,5160492334012253,228.05,1704730662,0,Travel,-3.1376392142395133,-1.0539371291183386,M,670 Test St,Test City,87713.0,Clerk,1987-06-10
2023-08-30 04:47:16,3372116746857621,100.57,1693370836,0,Electronics,87.97582122185094,73.47387297180416,F,Elm St,Houston,58775.0,Lawyer,1967-05-24
2023-07-02 15:48:15,4547850060326355,446.7,1726201844,0,Groceries,-27.531230030837182,-129.20391478137458,M,339 Test St,Test City,99869.0,Teacher,1953-09-01
2023-07-30 12:51:28,4302860476253417,43.98,1690721488,0,Groceries,1.3488588263006562,-108.5544689477847,F,Maple St,Chicago,77897.0,Artist,1989-01-21
2023-07-02 15:48:15,5160492334012253,414.52,1704113165,0,Electronics,45.26571549503325,123.93299465864146,M,670 Test St,Test City,87713.0,Clerk,1987-06-10
2023-07-02 15:48:15,3832654299198148,375.73,1724092358,0,Groceries,0.0671885875949556,76.43321219151005,M,258 Test St,Test City,58583.0,Teacher,1989-12-13
2023-07-02 15:48:15,1135476141630558,346.37,1719322222,0,Electronics,49.82334289064852,-120.47389253984414,M,299 Test St,Test City,54636.0,Clerk,1970-09-18
2023-12-25 13:45:50,5304413236941821,80.11,1703511950,0,Electronics,73.71857847753185,36.9015850564698,M,Elm St,Houston,75031.0,Clerk,1982-11-18
2023-03-11 11:10:03,5045165725831074,267.16,1678533003,0,Electronics,-42.8461377597528,41.78491327039501,M,2nd Ave,Chicago,46677.0,Clerk,1974-09-28
2023-07-02 15:48:15,1135476141630558,343.0,1726764705,0,Travel,62.64173498728283,-161.97879776419842,M,299 Test St,Test City,54636.0,Clerk,1970-09-18
2023-07-02 15:48:15,8154422617065596,177.83,1719115395,0,Travel,-73.48012830431723,-4.613521473958741,F,848 Test St,Test City,99885.0,Doctor,1997-07-11
2023-07-02 15:48:15,9496565893783298,290.55,1706520768,0,Electronics,76.65792789340605,109.33423352039176,F,853 Test St,Test City,78807.0,Teacher,1968-06-23
2023-04-14 20:19:15,2625995315982576,135.63,1681503555,0,Apparel,71.4501997671077,-17.56124419385975,F,Main St,Phoenix,86573.0,Doctor,1961-03-25
2023-05-17 12:34:09,6235997271854226,201.86,1684326849,0,Entertainment,-68.19871354671864,-107.53671150242468,M,Broadway,New York,59548.0,Nurse,1993-05-15
2023-07-02 15:48:15,1161443308007682,25.34,1714042087,0,Travel,-71.4772913272537,-30.29339434798345,F,393 Test St,Test City,54596.0,Engineer,1971-03-24
2023-04-26 06:17:56,5793382239236376,371.39,1682489876,0,Travel,-7.500568465189048,-151.9870289880573,M,Maple St,Phoenix,56206.0,Engineer,1977-09-05
2023-07-02 15:48:15,9677820889829059,476.28,1719915146,0,Apparel,-66.674507917154,-13.259892702933854,M,32 Test St,Test City,54954.0,Engineer,1988-10-02
2023-07-02 15:48:15,4237748700328337,272.96,1706076761,0,Electronics,49.82334289064852,-120.47389253984414,F,116 Test St,Test City,50653.0,Doctor,1956-11-03
2023-07-02 15:48:15,5368301398305789,108.66,1703528949,0,Electronics,74.14741804705375,-67.80265419735579,F,311 Test St,Test City,79203.0,Lawyer,1953-11-28
2023-12-15 06:25:23,8351553135372921,488.27,1702621523,0,Groceries,28.15169417407517,-26.546305301538297,F,Maple St,Los Angeles,17101.0,Doctor,1959-10-08
2023-07-02 15:48:15,5160492334012253,391.27,1728479237,0,Electronics,-16.72838041637803,146.74382358294196,M,670 Test St,Test City,87713.0,Clerk,1987-06-10
2023-07-02 15:48:15,2454540781729293,135.68,1725675375,0,Apparel,88.04233454966248,-152.8800755184934,F,404 Test St,Test City,94080.0,Lawyer,1993-05-17
2023-07-02 15:48:15,8900944501925387,441.55,1709044112,0,Travel,47.18266849731842,-159.7418881952124,M,424 Test St,Test City,37401.0,Lawyer,1953-11-17
2023-11-18 22:32:49,2028820161461032,209.37,1700346769,0,Electronics,68.77535645120233,-129.91125924167875,F,2nd Ave,Houston,14852.0,Engineer,1955-12-05
2023-07-02 15:48:15,9812171407923350,202.86,1722457306,0,Entertainment,-86.438761259704,178.66385260859022,F,582 Test St,Test City,76053.0,Engineer,1962-12-13
2023-08-10 20:46:49,5759528691173043,438.27,1691700409,0,Apparel,-53.46181981157716,153.25429593970995,F,2nd Ave,Chicago,86148.0,Clerk,1964-12-26
2023-07-02 15:48:15,9496565893783298,226.49,1712164117,0,Entertainment,-68.19871354671864,-107.53671150242468,F,853 Test St,Test City,78807.0,Teacher,1968-06-23
2023-07-02 15:48:15,1297747970411551,154.93,1709932197,0,Travel,46.78540530038663,2.869387620597508,F,444 Test St,Test City,77594.0,Doctor,1978-08-19
2023-07-02 15:48:15,9994533380463029,345.85,1701465927,0,Electronics,86.6518698487038,6.308468691848049,F,223 Test St,Test City,75527.0,Teacher,1991-06-26
2023-07-02 15:48:15,5160492334012253,18.9,1700028917,0,Groceries,-79.37573671650925,172.18212748118322,M,670 Test St,Test City,87713.0,Clerk,1987-06-10
2023-07-02 15:48:15,6672051726755609,144.35,1715167911,0,Entertainment,-68.19871354671864,-107.53671150242468,M,130 Test St,Test City,89635.0,Engineer,1973-10-08
2023-07-02 15:48:15,7978471191137699,324.13,1710858595,0,Electronics,-5.005953445524312,146.87384731884595,F,781 Test St,Test City,51070.0,Lawyer,1952-11-04
2023-07-02 15:48:15,6905316705853865,447.21,1719275821,0,Entertainment,27.17758787626444,-64.8574350738144,M,565 Test St,Test City,93222.0,Engineer,1950-01-27
2023-07-02 15:48:15,6063136518383267,474.78,1719057609,0,Travel,12.74164799239712,-105.54710492320932,M,155 Test St,Test City,99152.0,Lawyer,1991-07-27
2023-07-02 15:48:15,8271493014183141,352.07,1709491911,0,Entertainment,36.97594182103788,31.37227545761604,M,127 Test St,Test City,19576.0,Engineer,1991-09-13
2023-07-02 15:48:15,2454540781729293,424.97,1710762000,0,Groceries,56.70517035971261,106.3284407704616,F,404 Test St,Test City,94080.0,Lawyer,1993-05-17
2023-07-02 15:48:15,2762537615033297,478.03,1726108356,0,Travel,-80.45996545485183,-81.74311296435529,M,587 Test St,Test City,85899.0,Clerk,1972-07-22
2023-07-02 15:48:15,9297907707489213,204.66,1704630067,0,Entertainment,-86.438761259704,178.66385260859022,F,501 Test St,Test City,51351.0,Clerk,2000-05-16
2023-07-02 15:48:15,2762537615033297,165.37,1717396057,0,Electronics,86.6518698487038,6.308468691848049,M,587 Test St,Test City,85899.0,Clerk,1972-07-22
2023-07-02 15:48:15,4058280985505395,490.0,1700841347,0,Groceries,7.226804365987036,-163.67033330540664,F,374 Test St,Test City,97250.0,Doctor,1986-03-03
2023-07-02 15:48:15,5620482878723130,380.13,1702851649,0,Apparel,-53.46181981157716,153.25429593970995,M,109 Test St,Test City,40093.0,Doctor,1974-10-09
2023-07-08 02:51:09,5720410738413993,73.67,1688784669,0,Electronics,-42.8461377597528,41.78491327039501,F,Elm St,Los Angeles,31554.0,Teacher,1975-02-12
2023-07-02 15:48:15,6080363012501242,478.43,1710758996,0,Groceries,7.226804365987036,-163.67033330540664,M,390 Test St,Test City,81997.0,Teacher,1955-02-23
2023-07-02 15:48:15,5376627803764337,10.25,1709672423,0,Travel,46.78540530038663,2.869387620597508,M,759 Test St,Test City,93150.0,Clerk,1965-09-25
2023-07-02 15:48:15,5945421947786238,84.29,1708292612,0,Groceries,-8.21197342866131,-29.061472035387425,M,560 Test St,Test City,53208.0,Teacher,1988-08-09
2023-07-02 15:48:15,4959377667381201,94.66,1711985419,0,Entertainment,-34.73183185490737,162.228092285356,M,565 Test St,Test City,43125.0,Doctor,1950-06-01
2023-07-02 15:48:15,5376627803764337,80.86,1720401659,0,Apparel,-86.22921534229609,-117.72684367017422,M,759 Test St,Test City,93150.0,Clerk,1965-09-25
2023-07-02 15:48:15,9677820889829059,376.46,1725787627,0,Entertainment,88.09979154289479,-68.06583980919721,M,32 Test St,Test City,54954.0,Engineer,1988-10-02
2023-07-02 15:48:15,7617576655888052,397.02,1729476073,0,Electronics,-25.158214700976583,-131.70660301011432,F,799 Test St,Test City,65705.0,Lawyer,1998-07-11
2023-09-02 04:20:59,5859421056456851,281.12,1693628459,0,Entertainment,-7.911874954864373,-137.25111128226763,M,Maple St,Chicago,81896.0,Nurse,1971-07-18
2023-06-16 17:06:52,8148372550481232,230.17,1686935212,0,Apparel,57.51766546394995,-155.8947055801055,M,1st Ave,Chicago,26573.0,Clerk,1997-05-25
2023-07-02 15:48:15,1535535839834313,254.74,1716532079,0,Apparel,71.4501997671077,-17.56124419385975,M,368 Test St,Test City,48849.0,Engineer,1953-01-01
2023-07-02 15:48:15,9117441336774970,195.01,1698730694,0,Apparel,-61.315034940059576,-49.02547890057431,F,533 Test St,Test City,68736.0,Clerk,1973-06-17
2023-01-30 03:35:24,9529422170838008,336.58,1675049724,0,Groceries,1.3488588263006562,-108.5544689477847,F,2nd Ave,Houston,65884.0,Artist,1975-09-28
2023-07-02 15:48:15,7806070800679805,412.54,1719132595,0,Entertainment,31.11288565462185,119.4625024232438,M,430 Test St,Test City,33094.0,Clerk,1982-11-02
2023-07-02 15:48:15,1161443308007682,276.38,1708681183,0,Groceries,29.7596419234222,-16.648430317074684,F,393 Test St,Test City,54596.0,Engineer,1971-03-24
2023-10-03 08:35:21,6660481165493290,422.77,1696322121,0,Electronics,69.80673803130304,117.75738121871323,M,Main St,Chicago,44656.0,Doctor,1979-05-04
